dataset,timeseries,mean,variance,skewness,kurtosis,minimum,maximum,median,quartile_1,quartile_3,decile_1,decile_2,decile_3,decile_4,decile_6,decile_7,decile_8,decile_9,iqr,iqr_outlier_pc,sum2,rel_mean_00h04hspr_drm,rel_mean_04h08hspr_drm,rel_mean_08h12hspr_drm,rel_mean_12h16hspr_drm,rel_mean_16h20hspr_drm,rel_mean_20h00hspr_drm,rel_mean_00h04hsum_drm,rel_mean_04h08hsum_drm,rel_mean_08h12hsum_drm,rel_mean_12h16hsum_drm,rel_mean_16h20hsum_drm,rel_mean_20h00hsum_drm,rel_mean_00h04haut_drm,rel_mean_04h08haut_drm,rel_mean_08h12haut_drm,rel_mean_12h16haut_drm,rel_mean_16h20haut_drm,rel_mean_20h00haut_drm,rel_mean_00h04hwin_drm,rel_mean_04h08hwin_drm,rel_mean_08h12hwin_drm,rel_mean_12h16hwin_drm,rel_mean_16h20hwin_drm,rel_mean_20h00hwin_drm,rel_mean_weekday_pday,ac_day_1,ac_day_2,ac_day_3
dataset1,series1,0.9863419835552412,0.6593983080443916,0.7150825684456044,0.15824293436171388,0.4130457878353938,0.751779713016147,0.7663563966258515,0.2788594184238974,0.6493085037813532,0.16804218795522274,0.5764236841303095,0.8782992201945417,0.8437933090207645,0.9083012050672375,0.2644071684292013,0.582936991413772,0.7690931347603289,0.8116488159443568,0.2527257390784199,0.5004944361306873,0.39234800733892317,0.16957237028527428,0.5930138351460126,0.652854958218774,0.3535843760390083,0.43864062470308673,0.25637546288008917,0.5630127332678472,0.8870456455892853,0.5634772163433721,0.8939174543184418,0.15388207473823212,0.809163625933262,0.3089536007027637,0.5056450795049204,0.6679889796936441,0.40913512641711025,0.492326271293664,0.76507129836352,0.6091432103740089,0.5953179417398963,0.708601407582929,0.6104468379908788,0.30379761653618753,0.09861858738130058,0.17150377675008277,0.5321050163335715,0.034212919238813644
dataset1,series2,0.6298753628006636,0.8217123345487974,0.5775726334927437,0.7975010256470568,0.47630750530462895,0.23698958710995865,0.3686721895120735,0.36569907850666605,0.9868923637061852,0.3854068791693772,0.2655235495217937,0.8740993999971121,0.4332617147894712,0.3855179323371075,0.9414591456732734,0.8691986008202665,0.9837861732020979,0.2747493414533104,0.30154126690099925,0.5202172383301144,0.3247110502515971,0.9596935803021451,0.6987701246244132,0.8334381734693493,0.2960002012281081,0.8308737879485245,0.09444203837704002,0.2920086157584071,0.7386231088015645,0.1809220622852662,0.027078083609569314,0.36847037195467525,0.45565048989310997,0.9271484254258421,0.8492952806421097,0.7489979801913987,0.10766049485733387,0.6518173458588585,0.20720192173516816,0.4443767138884245,0.4024498742196789,0.5135503830260354,0.444964511814702,0.8927974381545895,0.7171288687651453,0.8353375972259378,0.12771929196320764,0.35779309715198493
dataset1,series3,0.04728388802109873,0.4846005053149487,0.041008663315997174,0.9889970855274184,0.7315126645464973,0.030494917483514072,0.6942593289847742,0.42584070413212605,0.026290322199366112,0.9085730718663598,0.7341839126730042,0.20824958573337893,0.8096568008508264,0.44166772131870924,0.5841980555208135,0.93547077612644,0.6282944134419121,0.4800032006995658,0.6189193113779655,0.7478767835221948,0.12991281631281604,0.7862880291120535,0.7879621070051511,0.9876354532191186,0.19959907369276841,0.40187577527767493,0.6785736289739049,0.38329395085326445,0.8613971762431386,0.2189011105614972,0.768479169010165,0.8768930259650528,0.22035343205191837,0.5960060525961254,0.8723802608276046,0.11225453167917909,0.6904928658688683,0.872251516284054,0.7160478683070333,0.7584695828863058,0.26987793187359277,0.5221479493911529,0.30814566013811706,0.3949062289076928,0.6546558664171689,0.8220283687438361,0.9483331785568577,0.045274000041991225
dataset1,series4,0.8172870795735301,0.9137218913739287,0.9126698765560732,0.8574750134221131,0.7341406940066026,0.14740565160305785,0.6536717487437301,0.007494707158917757,0.6938534795103,0.4775451965667684,0.07470723774484356,0.05946798601206238,0.25501329484570656,0.8924200375647217,0.009709848777811447,0.15701591427842654,0.781288753050324,0.07167043576621257,0.08421095375042953,0.8598977498983299,0.6229050190622851,0.06934968113231288,0.7100702312895902,0.06709785745661845,0.3050834543880463,0.6998513215117583,0.6103989883679217,0.9219612920616566,0.24611291901566623,0.4358961132314866,0.07206504921026802,0.28690458391275797,0.6848903324508713,0.6894700382606164,0.860742078060718,0.18991095894024823,0.26558722280020985,0.13331284404339716,0.648806484244412,0.7370587953010878,0.43586202693390186,0.6760822231605008,0.06765355016281716,0.9497337712924273,0.5063158244785616,0.5248448074183037,0.13028685485980063,0.912225240609286
dataset1,series5,0.9069374078710609,0.9990995356651592,0.922014615781569,0.7952738632779656,0.5456113033959596,0.726148557329333,0.30103177883737253,0.5835365122920158,0.19427193033313117,0.7273639235186721,0.07330717363479577,0.09980154710978995,0.5887811742948196,0.036714070295515766,0.6561168890539898,0.22650144123838678,0.057544603709847375,0.7389600313670782,0.15859344156418753,0.10106087303291356,0.2963336424869507,0.2792583568181519,0.08802502285535341,0.8626203778307098,0.2832683092905106,0.2420190800934614,0.1538428302501751,0.9059374153949795,0.6562314782764123,0.9957354295520052,0.04732924187368248,0.8048003376373316,0.8926826296820236,0.4603054979469994,0.12741982322215406,0.10855659630257886,0.6726448000956372,0.8213728131317182,0.976383855863336,0.5823489484001287,0.7472872117170094,0.8608286711738564,0.30922888682133276,0.6250062979499202,0.4765075782921626,0.5720560816417464,0.5558471580859374,0.04756693185262939
dataset1,series6,0.9162299234375024,0.7259981516487567,0.4896773112490057,0.8992220327447102,0.4150525701300152,0.7429008143730018,0.7262013131582593,0.5542933644928836,0.17774332282730565,0.20255362051856118,0.8643863475179613,0.9512590437745618,0.3042205719348051,0.7189364025219742,0.6026988948652632,0.5174981477402544,0.7151383844949052,0.8255581358988842,0.06576192761992228,0.7581978546724384,0.08051659664408328,0.7363794767407891,0.10179022282821848,0.47150583474814833,0.9277426667381706,0.6521561585499471,0.9505526023424153,0.7989988391413503,0.002502601355659828,0.7167133242074084,0.5822774719521403,0.7043518114373208,0.39778141204373263,0.3172603375168943,0.7375931402079161,0.7093942537658137,0.09253151944291693,0.35636941470280503,0.777105834476373,0.1976608406921192,0.7940965804998672,0.9695806529553518,0.6995445289886577,0.013347126505834583,0.4190714020633355,0.9324055086515753,0.9428521194452155,0.41400693688077717
dataset1,series7,0.02673531306437882,0.4085761715954378,0.7685169273176706,0.8880714470383478,0.951335470992165,0.9176096050080454,0.6080019824982353,0.4377258587542153,0.92470791043997,0.7571264345403063,0.8115362067081405,0.665317715997893,0.14356760491433107,0.9103618465787311,0.9254293433594781,0.2936030103187084,0.4884712705526659,0.7712781977313862,0.3898549933658113,0.3450176056304377,0.20748354461211505,0.19704734144814162,0.8785296332148964,0.7389719611540503,0.9390852485075791,0.5689671392685393,0.7779449591901639,0.7425785049431548,0.42619337709416294,0.14277903650249346,0.48526101198785143,0.38916632585711863,0.1738821258460823,0.5009073690852663,0.5836965267784816,0.7279442993328933,0.5353034738623448,0.19322661313019418,0.21803869849977364,0.45965840991293905,0.8573939176977299,0.9408863515559521,0.7825807631808812,0.24451515330138351,0.8825141084285809,0.07082298025749967,0.8188556243190979,0.04616886295344602
dataset1,series8,0.2674075316526635,0.7059062454661619,0.9576506891158176,0.4725024742775895,0.414697846915303,0.9492200522619382,0.24969312065690152,0.7822157954123481,0.6530410841979687,0.759639169263532,0.4687869986294566,0.869508929803349,0.7296671706028853,0.0048848006633375185,0.10289440357367863,0.09796437618081022,0.9028402949704134,0.03468949793548948,0.6671478549129989,0.8279588042148086,0.04967132370747129,0.018047142661857918,0.8899689683584048,0.08685902092920539,0.7564365773075298,0.39370946890534053,0.4947826739932727,0.36419490488621153,0.31550224282605366,0.5667671751802615,0.7318478482520125,0.81940788857587,0.7516789709499053,0.8503068969351091,0.9021959904829191,0.9317724806495611,0.6669904049153159,0.3315169859885915,0.4818732583422407,0.4736909408183021,0.28433036796226696,0.6966431519132082,0.5131133180239591,0.5014875885742591,0.19458414238801447,0.6458344663925625,0.38074877976143495,0.5199372814746753
dataset1,series9,0.5868643923247021,0.4860681292418251,0.8203912022437403,0.8220624416376019,0.21468050557782825,0.2912942016918302,0.004861550003309789,0.37936905063417514,0.7735204946449136,0.439156967008965,0.2749554281512182,0.3441211430064365,0.6127590299162123,0.44364914131563404,0.29418459515417084,0.7048622177780963,0.5756066377159572,0.029710472583828862,0.7264521322950455,0.6843017729295999,0.7987232627656374,0.15026686403260914,0.4561526946004508,0.7327689281093006,0.32578513820482713,0.5750414800585102,0.7709871608849106,0.783646447952427,0.7412431796633566,0.5338345501370094,0.3247366865225012,0.08376111120446572,0.2370934387806376,0.8988072799363677,0.6243153121816947,0.31685310647075193,0.32963298448684886,0.4270145410396091,0.22099530108026344,0.29002775858532026,0.13877956898678712,0.24191155594687364,0.3634491807486069,0.07610567861354633,0.33479914618424733,0.5829997185126301,0.6537021903740063,0.6066697072181244
dataset2,series1,0.9234549444815128,0.05113054753845803,0.4761228453410111,0.6952655155118037,0.31130098063126577,0.15597207184393558,0.30281340451577254,0.7744666125051167,0.6270862346590167,0.9513470808013273,0.7041597533475659,0.4740155675922908,0.7076340006446883,0.6742348877424769,0.017265268909901654,0.9350525521983316,0.5853018437527877,0.7375644522141876,0.23705568750303696,0.5876818730630625,0.37313784244334736,0.0155235422191069,0.11986531020463942,0.8497702489089831,0.5386238290401382,0.9963914440656145,0.950295871653158,0.41584925139933593,0.8421409294029789,0.5709470494721864,0.5416826763971284,0.5278872312683079,0.2192609988453429,0.2790019597767942,0.6701978650635033,0.6756055135564324,0.05132315201025883,0.645110756994473,0.6189989456313677,0.6796280868777085,0.6701154369736657,0.6883608186694076,0.6497841586828245,0.9445960438837332,0.2651517261569645,0.9483765290232674,0.8968032885194023,0.26751506260296054
